John: Max, 4.5 Rabbit 20
Emily: Bella, 1.4 Hamster 0.2
Samantha: Milo, 6.8 Dog 15
Benjamin: Lucy, 3.1 Cat 3.5
Leo: Buddy, 5.7 Parrot 18
Stella: Luna, 1.2 Rabbit 4
Finn: Rocky, 8.9 Dog 22
Sadie: Emma, 2.5 Cat 3.2
Tom: Daisy, 7.2 Dog 16
Jack: Oliver, 1.8 Cat 4.7
Jimmy: Chloe, 4.3 Rabbit 19
James: Lily, 3.9 Cat 3.9
Joshua: Cooper, 6.1 Dog 17
Winston: Nala, 2.7 Cat 4.3
Oscar: Teddy, 5.4 Parrot 21
Sarah: Mia, 2.5 Turtle 3.8
Ruby: Duke, 9.2 Dog 24
Bob: Sophie, 4.6 Cat 4.5
Frank: Billy, 7.5 Parrot 23
Helen: Zoe, 2.1 Cat 4.2
Charlie: Felix, 3.0 Turtle 5.4
Tracy: Daisy, 2.9 Cat 3.7
Tmo: Coco, 6.2 Dog 12.3
Candice: Apollo, 0.8 Hamster 0.12
Barbara: Hazel, 2.1 Turtle 2.9
Davis: Baxter, 1.1 Parrot 3.1
Molan: Penelope, 6.5 Dog 8.3
